

===================================-1===================================

UpArrow             	 at 101.9993
DownArrow           	 at 514.9966
LeftArrow           	 at 682.9999
RightArrow          	 at 826.0012
DownArrow           	 at 891.9986
LeftArrow           	 at 972.9965
RightArrow          	 at 1128.9967
UpArrow             	 at 1214.9981
LeftArrow           	 at 1396.9987
DownArrow           	 at 1468.9997
LeftArrow           	 at 1602.0004
RightArrow          	 at 1666.018
UpArrow             	 at 1770.9986
LeftArrow           	 at 1919.9992
G                   	 at 2267.9971
H                   	 at 2394.9958
G                   	 at 2456.9966
K                   	 at 2516.9952
H                   	 at 2761.996
G                   	 at 2858.9971

===================================0===================================

G                   	 at 0
J                   	 at 241.9976
F                   	 at 346.9993
K                   	 at 367.9977
K                   	 at 678.9985
J                   	 at 686.9984
B                   	 at 851.9984
Spacebar            	 at 855.9984
H                   	 at 1015.9997
K                   	 at 1021.9979
G                   	 at 1151.0009
Spacebar            	 at 1227.9971
J                   	 at 1330.9993
K                   	 at 1333.9979
H                   	 at 1481.0006
G                   	 at 1497.9988
F                   	 at 1517.9985
H                   	 at 1686.9995
J                   	 at 1687.999
K                   	 at 1809.997
G                   	 at 1813.0006
Spacebar            	 at 1829.0022
H                   	 at 1993.9989
J                   	 at 2012.9996
G                   	 at 2132.9995
Spacebar            	 at 2294.9994
K                   	 at 2296.9991
J                   	 at 2349.0045
G                   	 at 2454.0004
H                   	 at 2501.9986
K                   	 at 2674.0003
J                   	 at 2686.9971
G                   	 at 2809.9975

===================================1===================================

K                   	 at 4.9927
Spacebar            	 at 17.9968
J                   	 at 25.9939
F                   	 at 211.9941
H                   	 at 214.9943
J                   	 at 402.9964
K                   	 at 404.9975
F                   	 at 500.9952
J                   	 at 679.993
H                   	 at 689.9943
K                   	 at 845.9945
G                   	 at 848.9946
Spacebar            	 at 910.9939
H                   	 at 1022.9945
J                   	 at 1067.9963
G                   	 at 1168.9928
J                   	 at 1309.9937
K                   	 at 1319.9935
F                   	 at 1445.9949
H                   	 at 1446.9961
F                   	 at 1789.9942
K                   	 at 1945.9926
J                   	 at 1953.9935
F                   	 at 2188.9948
Spacebar            	 at 2350.9931
K                   	 at 2386.9942
J                   	 at 2433.9937
F                   	 at 2586.9933
K                   	 at 2712.9962
J                   	 at 2771.9937
G                   	 at 2953.9939
H                   	 at 2955.9954

===================================2===================================

H                   	 at 54.0059
J                   	 at 68.0017
Spacebar            	 at 178.0018
G                   	 at 256.0004
K                   	 at 373.0007
J                   	 at 427.0017
G                   	 at 636.0012
H                   	 at 639.003
Spacebar            	 at 865.9994
H                   	 at 868.0017
K                   	 at 869.002
F                   	 at 1045.0025
H                   	 at 1135.0025
K                   	 at 1250.0005
J                   	 at 1253.0006
F                   	 at 1439.9998
H                   	 at 1650.0017
J                   	 at 1712.0009
K                   	 at 1772.0007
F                   	 at 1911.0011
Spacebar            	 at 2077.0001
J                   	 at 2245.0034
K                   	 at 2258.0066
H                   	 at 2455.0003
F                   	 at 2458.0007
J                   	 at 2685.0057
K                   	 at 2689.0006
F                   	 at 2821.0021

===================================3===================================

J                   	 at 22.7378
K                   	 at 34.7395
G                   	 at 230.7381
J                   	 at 531.7375
K                   	 at 532.7376
G                   	 at 640.7388
J                   	 at 849.7407
G                   	 at 936.737
H                   	 at 1113.739
J                   	 at 1115.7381
G                   	 at 1222.7385
DownArrow           	 at 1862.7395
RightArrow          	 at 1963.7376
LeftArrow           	 at 2024.739
LeftArrow           	 at 2350.737
RightArrow          	 at 2446.737
UpArrow             	 at 2470.7401
LeftArrow           	 at 2594.7375
UpArrow             	 at 2748.7393
RightArrow          	 at 2751.7416
LeftArrow           	 at 2956.737

===================================4===================================

Enter               	 at 368.0002
Enter               	 at 1011.0019
Oem6                	 at 1027.0021
Enter               	 at 1341.0022
Enter               	 at 1638.0035
Oem7                	 at 1639.0026
Oem2                	 at 1847.0042
B                   	 at 2301.0037
K                   	 at 2461.0012
B                   	 at 2589.0022

===================================5===================================


===================================6===================================


===================================7===================================

